text,label,predicted_label
"Claramente, las mujeres solo sirven para algo y Daredevil lo sabe",0,0
Mario puto resentido gordo de mierda hdp mal parido aburrido chupa pija maricon culo roto!!!,0,0
"—Mi nieto es víctima del bullying.

—¿Cuál es su nieto?

—El puto hipopótamo que esta allá.",1,1
Eran gays o putos pederastas que les ponía un niño con rasgos femeninos? URL,0,0
"la mejor mezcla de groserias es ""puto maricon de mierda""",0,0
"— Hijo, ¿que quieres de regalo?... — ¡Una Barbie! — ¡¡Usted es macho!! Pida algo de hierro!! — Bueno papi, una planchita.",1,1
"soy homoalergica, no se me acerquen gays asquerosos >:(",0,0
La FEMINAZI M.P LA K HOY ACUSA A K.R..D MAXISTA ASQEROSO HACE MESES O AÑOS DIJO PUTA A I.P,0,0
El Feminismo no confunde a las verdaderas mujeres. URL,0,0
"Joder, qué maravilla, cada cosa que sale es mejor que la anterior: primero editan la piel de naranja de la gorda de la derecha, ahora resulta que a la de la pierna prostética le ponen una real.

Campaña contra el body shaming y son ellos los que los editan. Y 84 mil euros. URL",0,0
"No, esto no representa a las mujeres. URL",0,0
malditos negros no saben hacer nada mejor que los maten !😡😡  sigan me    negros Fuera    apoyo Rasismo  ,0,0
"""Las mujeres como las bolsas de hielo, con unos putazos aflojan""

  Machista Como MORENA  ",1,0
"Mientras no vea a una trabajando en esto, no creeré en su lucha por la igualdad (Yo no se si será casualidad o que, pero todas las mujeres que trabajan conmigo, ganan lo mismo y varias bastante mas que yo. Creo que deberé luchar por la igualdad...) URL",0,0
"Las mujeres son como las láminas del techo, si no están bien clavadas, se vuelan con el vecino.",1,1
Me llega al Chopin tu día internacional de la marikonMENTION 🖕🖕,0,0
 Stop Feminazis  ,0,0
No hay nada mas indefenso que una mujer con las uñas recién pintadas.,1,1
TOSTADA EN AFRICANO:..UNTA UNTA HASHTAG   HASHTAG  ,1,1
"MENTION ""jajaja es negro rianse""
Al menos has un chiste racista o algo URL",1,0
"Siempre me ha encantado ser mujer, sentirme atractiva, disfrutar de la caballosirad de los hombres.
Gracias a Irene Montero y a sus feminazis, ahora siento vergüenza.",0,0
para que quiero el respeto de una lesbiana,0,0
"Tras la independencia de la mujer ellas también tendrán menos en cuenta el poder, el dinero y la practicidad que un hombre pueda tener.",0,0
El feminismo no busca ayudar a las mujeres. Busca la forma de complicarle la vida a los hombres: URL,0,0
"MENTION Vaya, entre los judíos también hay giliprogres... no me extraña, aunque esa actuación da asco.🤮",0,0
"No te sientas diferente, da igual si eres negro, amarillo o normal.",0,1
"Ahora El negro es un mono.

Bajate MENTION de los arboles. URL",0,0
"¿Realmente creen que me dan miedo las feminazis? Yo ire hasta una de las marchas de esas locas, y sin la ayuda de nadie, violare a todas esas perras con sus tetas al aire. Y a las más buenas las embarazare.🔥👊❤
 Femi Nazi   HASHTAG   HASHTAG    south park   URL",0,0
"-Me gusta tu disfraz de vaca :) 
-Es de dálmata  
-Ah...",1,1
"Asi son las feministas, manginas y resto de ""borregos"" progres de la ""ideologia de género"". URL",0,0
"El feminismo es una enfermedad mental, que corroe el alma de quienes cruzan el camino del sentido común y la verdad, por la oscuridad y la inquisición únicamente movidos por el odio y la frustración de sus miserables y vacías vidas.",0,0
"¿Ya ha salido alguien a decir como las erupciones volcánicas afectan mas a las mujeres, porque tienen que barrer la ceniza luego o porque el calorcito de la lava no ayuda con la menopausia?",1,0
"como ladra un perro argentino?????
Este...Guau    HASHTAG   HASHTAG  ",1,1
"Salgo a correr todos los días y cada vez me entra menos ropa. Creo que el jugo que tomo para bajar la hamburguesa al volver, no va.",1,1
—¿Y tú qué tienes contra los negros? —Una escopeta. -,1,1
Muy buen dato... si les hubiera tocado lavar a mano le habrían echado la culpa al patriarcado por tenerlas de lavanderas. No lavan ni los calzones,0,0
Era una mujer tan gorda pero tan gorda que cuando se pesaba la balanza marcaba: Continuará...,1,1
La mejor virtud de una mujer es ser linda y tonta. Lindo sábado. 🍃,0,1
"MENTION MENTION Es negro, no puede evitar robar",0,0
"No, feminista, esas TAMPOCO son formas, por ese motivo ves a todo mundo condenando tales actos.

Toda violencia injustificada es reprobable y condenable, venga de quien venga. La cuestión acá es que quieres justificar un acto y condenar otro en función del sexo. Hipocresía total. URL",0,0
"Lo malo: Es gorda
Lo peor: Usa leggins blancos
Lo horrible: Usa tangas negras.",1,1
"Irene...y sus ""locuras feministas"". URL",0,0
"¿Por qué las mujeres ven las películas porno enteras?.
Porque creen que al final se van a casar.
HASHTAG   HASHTAG   ...",1,1
Un héroe que se llame Súper Chino y que siempre tenga monedas y envases.,1,1
Esta mi restaurante vegano fav lleno de lesbianas? Si,1,0
"MAS XENOFOBO QUE AYER
MENOS QUE MAÑANA",0,0
"¿Abuelo me veo gorda? —No, tienes el cuerpo de una chica porno. —¿Verdad?, que lindo abuelito —Sí, Pornoparardecomer ¡GORDA! JAJAJÁ  —Ay:'(",1,1
"Los extranjeros representáis el 10% de la población y aún así sois protagonistas del 23% de los delitos. 

Ahora vuelve a decir que los que más violan y pegan a sus mujeres son los españoles. Pelele. URL",0,0
"Las “Mujeres” trans compitiendo en las olimpiadas de las categorías femeninas me parece algo así como El Caballo De Troya. 

El patriarcado ganando, como siempre. 

1 de 2 URL",0,0
