text,labels,predicted_labels
Engordarás por culpa del cambio climático y serás feliz. URL,"[0, 0, 0, 1]","[0, 0, 0, 0]"
- Que somos?  - GORDAS!!  - Que queremos?  - LA LUCHA CONTRA LA DISCRIMINACION!  - Cuando lo queremos?  - Cuando terminemos de comer esta pi,"[0, 0, 0, 1]","[0, 0, 0, 0]"
"- No te gustaria volver a los 60?  - No, no los conocí, yo nací en los 90's.  - Me refiero a los kilos, gorda HDP.","[0, 0, 0, 1]","[0, 0, 0, 1]"
MENTION La concha de tu madre Almirón justo ahora te tienen que echar gordo hijo de re mil puta me arruinaste la noche,"[0, 0, 0, 1]","[0, 0, 0, 1]"
"Últimamente me estoy haciendo de la vista gorda, también de la cintura, la cara, el abdomen y de todo el cuerpo.","[0, 0, 0, 1]","[0, 0, 0, 1]"
acabo dver a una gorda rodar por las escaleras del metro k pringi,"[0, 0, 0, 1]","[0, 0, 0, 1]"
MENTION MENTION Impecable respuesta a la gorda kilombera resentida. La versión JXC de la araña de Tolosa.,"[0, 0, 0, 1]","[0, 0, 0, 1]"
"En esta vida me tocó tener mala suerte, espero que en la proxima toque ser flaco.","[0, 0, 0, 1]","[0, 0, 0, 1]"
Hoy he intentado combinar mi ropa pero no he podido porque necesita ponerme mis pantalones negros y ya no me entran por estar gordo obeso como un elefante gordo,"[0, 0, 0, 1]","[0, 0, 1, 1]"
"—Mi amor, ¿ya se me nota el gimnasio?
—Sí, ¿te lo comiste?","[0, 0, 0, 1]","[1, 0, 0, 0]"
MENTION Te hacen ruido la cabeza gorda admitilo. tu vida no es interesante nosotros la hacemos interesante seguí twitteando lonjitas 😎,"[0, 0, 0, 1]","[0, 0, 0, 1]"
"Mamá, ¡en la escuela me dicen gorda! 
–Pobresilla 
-Ayyy, gracias mamá 
-Pobre silla en la que estás sentada.  x D   HASHTAG    RT  ","[0, 0, 0, 1]","[0, 0, 0, 1]"
"—Mi nieto es víctima del bullying.

—¿Cuál es su nieto?

—El puto hipopótamo que esta allá.","[0, 0, 0, 1]","[0, 1, 0, 0]"
De niño Hitler por el día del maestro le regaló a la profe un desodorante y un judío pa que se bañara,"[0, 0, 1, 0]","[0, 0, 0, 0]"
MENTION MENTION Dos trabajos? No te han robado ninguno los inmigrantes? Wow... Ahora me dirás que tampoco tienes okupas en tu casa. Capaz eres.,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"Si el chofer del Uber tiene el tono de piel más claro que el de ustedes, pásenlo para atrás y manejen ustedes. Tengan un poquito de respeto.","[0, 0, 1, 0]","[0, 0, 0, 0]"
Fui a los chinos a comprar durazno para hacerme un licuado y el que me atendio ni me saludo ni me dijo chau.  Inmigrante De Mierda   oh,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"dejamos marchar a los jóvenes médicos, enfermeros...y aplaudimos los jóvenes delincuentes que nos entran. No señor, esto no es racismo, es una realidad.","[0, 0, 1, 0]","[0, 0, 1, 0]"
"MENTION Ni un tío ni una tía de estos sitios donde los derechos humanos no se respeten por su cultura deben estar aquí ilegalmente, bajo ningún concepto. Y menos delinquiendo, si? 

A su puta casa.","[0, 0, 1, 0]","[0, 0, 1, 0]"
"Ese uno acabó diciendo un ""putos africanos de mierda"" pra coronar la acción. En cuanto llegamos a la primera parada, salieron todos en tromba del vagon, empujando al negro, con su modus operandi habitual: manada de todos contra uno. Al salir no eran 4, eran 8 yendo a por uno.","[0, 0, 1, 0]","[0, 0, 1, 0]"
When te haces un kfecito negro Y empieza a rapear,"[0, 0, 1, 0]","[0, 0, 1, 0]"
¿Por qué todos los judíos tendrían que llamarse Isaac?... porque nacen... y zaaak!  Shana Tova    HASHTAG    HASHTAG  ,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"Ay, ¡qué sorpresa! Quién lo diría...
👇👇👇
Los asesinatos de mujeres cometidos por extranjeros en España triplican en proporción a los perpetrados por españoles
Pese a suponer un 11,6 % de la población realizan el 32,4 % de los casos
URL de MENTION","[0, 0, 1, 0]","[1, 0, 0, 0]"
"MENTION MENTION Tenga cuidado que cualquier cosa q diga en contra de esta religión le dirán q es un delito de odio , cuando ellos no respetan ni la suya .NO a la INVASION de musulmanes en mi país y encima los subvencionamos. Se puede ser más inútil, alimentando al ENEMIGO. Q país nos va a quedar","[0, 0, 1, 0]","[0, 0, 1, 0]"
Mejor de Vox que colombiano.,"[0, 0, 1, 0]","[0, 0, 1, 0]"
