text,score,predicted_score
"Claramente, las mujeres solo sirven para algo y Daredevil lo sabe",3.0,2.967454577676881
Mario puto resentido gordo de mierda hdp mal parido aburrido chupa pija maricon culo roto!!!,2.6,2.9861477982607774
"—Mi nieto es víctima del bullying.

—¿Cuál es su nieto?

—El puto hipopótamo que esta allá.",4.0,3.4553784428291605
Eran gays o putos pederastas que les ponía un niño con rasgos femeninos? URL,3.8,3.700126800453746
"la mejor mezcla de groserias es ""puto maricon de mierda""",3.4,3.0688227556710403
"— Hijo, ¿que quieres de regalo?... — ¡Una Barbie! — ¡¡Usted es macho!! Pida algo de hierro!! — Bueno papi, una planchita.",2.2,2.994882960866196
"soy homoalergica, no se me acerquen gays asquerosos >:(",3.8,3.354968587403957
La FEMINAZI M.P LA K HOY ACUSA A K.R..D MAXISTA ASQEROSO HACE MESES O AÑOS DIJO PUTA A I.P,3.2,3.7241922069303195
El Feminismo no confunde a las verdaderas mujeres. URL,2.4,2.7202572783438903
"Joder, qué maravilla, cada cosa que sale es mejor que la anterior: primero editan la piel de naranja de la gorda de la derecha, ahora resulta que a la de la pierna prostética le ponen una real.

Campaña contra el body shaming y son ellos los que los editan. Y 84 mil euros. URL",2.0,2.6763426544340687
"No, esto no representa a las mujeres. URL",1.4,2.7780262230644563
malditos negros no saben hacer nada mejor que los maten !😡😡  sigan me    negros Fuera    apoyo Rasismo  ,5.0,3.898541797900842
"""Las mujeres como las bolsas de hielo, con unos putazos aflojan""

  Machista Como MORENA  ",4.6,3.5322359436516493
"Mientras no vea a una trabajando en esto, no creeré en su lucha por la igualdad (Yo no se si será casualidad o que, pero todas las mujeres que trabajan conmigo, ganan lo mismo y varias bastante mas que yo. Creo que deberé luchar por la igualdad...) URL",3.2,2.4762785117146273
"Las mujeres son como las láminas del techo, si no están bien clavadas, se vuelan con el vecino.",4.0,4.2340764036270055
Me llega al Chopin tu día internacional de la marikonMENTION 🖕🖕,2.4,2.4671072836774366
 Stop Feminazis  ,3.6,3.451733204485417
No hay nada mas indefenso que una mujer con las uñas recién pintadas.,2.0,3.8448324846978483
TOSTADA EN AFRICANO:..UNTA UNTA HASHTAG   HASHTAG  ,3.0,3.438460517439744
"MENTION ""jajaja es negro rianse""
Al menos has un chiste racista o algo URL",2.2,2.8576889932228724
"Siempre me ha encantado ser mujer, sentirme atractiva, disfrutar de la caballosirad de los hombres.
Gracias a Irene Montero y a sus feminazis, ahora siento vergüenza.",3.4,3.459825796197011
para que quiero el respeto de una lesbiana,2.6,3.2232825308563884
"Tras la independencia de la mujer ellas también tendrán menos en cuenta el poder, el dinero y la practicidad que un hombre pueda tener.",2.0,2.7590851161950964
El feminismo no busca ayudar a las mujeres. Busca la forma de complicarle la vida a los hombres: URL,2.4,2.8851842322161083
"MENTION Vaya, entre los judíos también hay giliprogres... no me extraña, aunque esa actuación da asco.🤮",2.0,3.4299083542065487
"No te sientas diferente, da igual si eres negro, amarillo o normal.",3.4,4.16571162551917
"Ahora El negro es un mono.

Bajate MENTION de los arboles. URL",4.2,3.069176701670478
"¿Realmente creen que me dan miedo las feminazis? Yo ire hasta una de las marchas de esas locas, y sin la ayuda de nadie, violare a todas esas perras con sus tetas al aire. Y a las más buenas las embarazare.🔥👊❤
 Femi Nazi   HASHTAG   HASHTAG    south park   URL",4.6,4.0071380027763475
"-Me gusta tu disfraz de vaca :) 
-Es de dálmata  
-Ah...",3.2,3.054598076523855
"Asi son las feministas, manginas y resto de ""borregos"" progres de la ""ideologia de género"". URL",3.0,2.4900831206820504
"El feminismo es una enfermedad mental, que corroe el alma de quienes cruzan el camino del sentido común y la verdad, por la oscuridad y la inquisición únicamente movidos por el odio y la frustración de sus miserables y vacías vidas.",3.4,3.9976807347698897
"¿Ya ha salido alguien a decir como las erupciones volcánicas afectan mas a las mujeres, porque tienen que barrer la ceniza luego o porque el calorcito de la lava no ayuda con la menopausia?",3.8,3.5842793292276767
"como ladra un perro argentino?????
Este...Guau    HASHTAG   HASHTAG  ",1.2,3.0603672400944837
"Salgo a correr todos los días y cada vez me entra menos ropa. Creo que el jugo que tomo para bajar la hamburguesa al volver, no va.",3.2,2.838046718373385
—¿Y tú qué tienes contra los negros? —Una escopeta. -,4.6,4.133703918847044
Muy buen dato... si les hubiera tocado lavar a mano le habrían echado la culpa al patriarcado por tenerlas de lavanderas. No lavan ni los calzones,3.2,3.3464431387811757
Era una mujer tan gorda pero tan gorda que cuando se pesaba la balanza marcaba: Continuará...,3.6,2.928606295856099
La mejor virtud de una mujer es ser linda y tonta. Lindo sábado. 🍃,4.0,3.3604786846753223
"MENTION MENTION Es negro, no puede evitar robar",4.6,3.8873262162875104
"No, feminista, esas TAMPOCO son formas, por ese motivo ves a todo mundo condenando tales actos.

Toda violencia injustificada es reprobable y condenable, venga de quien venga. La cuestión acá es que quieres justificar un acto y condenar otro en función del sexo. Hipocresía total. URL",2.4,2.5722471409423893
"Lo malo: Es gorda
Lo peor: Usa leggins blancos
Lo horrible: Usa tangas negras.",2.5,3.061899324835327
"Irene...y sus ""locuras feministas"". URL",2.8,2.754921870482288
"¿Por qué las mujeres ven las películas porno enteras?.
Porque creen que al final se van a casar.
HASHTAG   HASHTAG   ...",3.4,3.3681098004323635
Un héroe que se llame Súper Chino y que siempre tenga monedas y envases.,2.6,3.5278797996738414
Esta mi restaurante vegano fav lleno de lesbianas? Si,2.0,2.8660994414096845
"MAS XENOFOBO QUE AYER
MENOS QUE MAÑANA",2.2,3.5961493890246414
"¿Abuelo me veo gorda? —No, tienes el cuerpo de una chica porno. —¿Verdad?, que lindo abuelito —Sí, Pornoparardecomer ¡GORDA! JAJAJÁ  —Ay:'(",3.3,2.6645184691661736
"Los extranjeros representáis el 10% de la población y aún así sois protagonistas del 23% de los delitos. 

Ahora vuelve a decir que los que más violan y pegan a sus mujeres son los españoles. Pelele. URL",3.6,2.984276165033596
"Las “Mujeres” trans compitiendo en las olimpiadas de las categorías femeninas me parece algo así como El Caballo De Troya. 

El patriarcado ganando, como siempre. 

1 de 2 URL",3.4,3.0674619129099163
"La comunidad de hombres cisgay tienen una forma particular de ensañarse con mujeres trans y ahora utilizan capacitismo y estigmatizacion para atacar.

Que pena ver esto y que pena que por conflictos personales hayan personas trans apoyando estas situaciones. URL",2.6,3.1120851319938563
"MENTION Practicas machistas:
Respirar
Preguntar
Estar de pie
Estar sentado
Usar microfono
Usar zapatos
Tener dientes
Nacer hombre",2.4,2.569432575705359
MENTION Gym? Eso no es un sitio donde van los maricones?,2.4,3.0253911733632743
"MENTION No se puede permitir, hay que hacer esto por  Lola   

12 años, violada, torturada y descuartizada por 4 inmigrantes ilegales en Paris hace dos días. 

Por favor, que se sepa esto.",2.0,3.4495900908915242
Los MEDIOS vasallos del social-feminismo no informan sino que manipulan. URL,2.8,2.6946264045434014
Por supuesto las feminazis hediondas con pelo en el ala están histéricas con el resultado del juicio de amber Heard y Johnny Depp URL,3.8,3.2806616343716177
ollar con hombres semanalmente es menos gay que este marica,2.8,2.4598200230715577
