tweet_id,humour,prejudice_group1,prejudice_group2,prejudice_group3,prejudice_group4,prejudice_degree
52830,1,0,0,0,1,3.4
78883,1,0,0,1,0,3.9
78926,0,1,0,0,1,3.1
61844,1,0,0,0,1,2.3
78830,1,1,0,0,0,3.7
48393,1,1,0,0,1,2.9
11875,1,1,0,0,1,2.9
62245,1,1,0,0,1,2.5
62467,1,1,0,0,1,3.7
40664,1,1,0,0,1,2.2
8871,0,1,0,0,1,3.0
79419,0,1,0,0,1,4.1
79367,0,0,0,0,1,3.3
42260,1,1,0,0,1,3.3
85818,1,0,0,0,1,3.2
18171,1,1,0,0,1,2.0
65125,1,1,0,0,0,3.5
65155,0,1,0,0,0,3.4
65225,1,1,0,0,1,3.5
65659,1,1,0,0,1,3.3
65865,1,0,0,0,1,3.1
12243,1,0,0,0,1,3.3
74462,1,0,0,1,0,3.0
64929,1,0,0,1,1,3.2
79255,0,1,0,0,1,3.0
70785,1,0,0,0,1,3.2
17643,0,0,0,1,1,2.7
79086,0,0,1,0,1,3.2
5728,1,0,0,1,0,3.6
34518,1,0,0,1,0,3.9
36421,0,0,0,1,0,2.7
2766,1,0,0,1,0,3.7
107,1,0,0,1,0,2.8
32105,1,0,0,1,0,4.1
34336,1,0,0,1,0,3.4
31587,1,0,0,1,0,3.6
27447,1,0,0,1,0,3.3
18474,1,0,0,1,0,4.1
22602,1,0,0,1,0,3.9
7496,0,0,0,1,0,3.2
1194,1,0,0,1,0,4.3
27642,1,0,0,1,0,3.7
10546,1,0,0,1,0,3.0
2199,1,0,0,1,0,3.0
33721,0,0,1,0,0,3.3
2404,1,0,0,1,0,4.8
41290,0,0,0,1,0,3.2
41786,1,0,0,1,0,4.7
38334,0,0,0,1,0,3.2
28154,1,0,0,1,0,4.1
33096,1,0,0,1,0,3.4
51847,0,0,0,1,0,2.9
46099,1,0,0,1,0,2.5
79146,0,0,1,0,0,3.0
78995,0,0,1,0,0,3.5
78941,1,0,0,1,0,3.9
79475,0,1,0,0,0,3.0
73479,1,0,0,1,0,3.0
63866,1,0,1,0,0,3.1
78748,1,1,0,0,0,3.2
27814,0,0,0,1,0,2.6
79603,1,0,1,1,0,2.7
79397,1,0,0,1,0,4.0
38046,1,0,0,1,0,2.9
22993,0,1,0,0,0,3.1
80069,1,0,0,1,0,3.9
14861,0,1,0,0,0,3.1
42199,0,0,0,1,0,3.8
16381,1,0,0,1,0,4.5
63122,1,1,0,1,0,3.0
62979,1,0,0,1,0,2.8
63298,1,0,0,1,0,3.0
64481,1,1,0,0,0,4.5
60113,1,0,0,1,0,3.1
64957,1,1,1,0,0,2.3
70059,1,0,1,0,0,3.1
53193,1,0,1,0,0,2.9
928,0,0,1,0,0,3.1
33346,0,0,0,1,0,2.8
75063,1,1,0,0,0,2.6
75323,1,0,0,1,0,3.9
40993,1,0,0,1,0,4.8
35780,1,0,0,1,0,2.3
24710,1,0,0,1,0,3.6
0,0,0,0,0,0,3.1
37406,1,0,1,0,0,3.7
50767,1,1,0,0,0,2.7
51209,1,1,1,0,0,2.6
52719,1,0,1,0,0,2.8
78855,0,0,1,0,0,3.0
37634,0,0,1,0,0,2.1
24466,1,0,0,1,0,3.3
15393,1,0,1,0,0,2.9
23629,1,0,1,0,0,3.1
78952,0,0,1,0,0,3.4
6647,0,1,0,0,0,3.0
50826,1,0,1,0,0,2.8
6559,1,0,1,0,0,3.1
39814,1,0,0,0,1,3.3
78887,0,0,1,0,0,2.6
13550,1,0,1,0,0,3.0
14851,0,0,1,0,0,2.6
21948,0,0,0,0,0,3.3
17740,0,1,1,0,0,3.3
78976,0,1,0,0,0,3.4
78950,0,0,1,0,0,2.4
78960,1,0,1,0,0,2.9
33506,0,1,0,0,0,3.6
61963,1,0,1,0,0,3.1
79115,1,0,1,0,0,2.8
79123,0,0,1,0,0,3.0
28302,0,1,1,0,0,2.8
27950,0,1,1,0,0,3.6
79185,1,1,0,0,0,3.4
79264,0,0,0,0,0,2.6
80067,0,0,1,0,0,3.5
80081,1,0,1,0,0,3.6
41062,0,0,1,0,0,4.0
10291,1,0,1,0,0,2.7
30451,0,1,0,0,0,3.5
48623,1,1,0,0,0,3.5
55064,1,1,0,0,0,3.4
23762,0,1,0,0,0,3.9
79195,1,1,0,0,0,3.3
79328,0,1,0,0,0,3.2
10981,1,1,0,0,0,3.6
46950,1,1,0,0,0,2.7
46754,1,1,0,0,0,2.5
65770,1,1,0,0,0,2.9
65811,1,1,0,0,0,2.9
65944,1,1,0,0,0,3.0
65983,1,1,0,0,0,4.5
45167,1,1,0,0,0,3.5
66025,1,1,0,0,0,2.8
66151,1,1,0,0,0,2.9
66167,1,1,0,0,0,2.9
66216,1,1,0,0,0,3.7
66481,1,1,0,0,0,3.5
66750,1,1,0,0,0,4.3
67117,1,0,1,0,0,3.9
