,index,tweet,humor,index,humour
2,78926,Si esta asi.. SUPER SI.. y que se pongan celosas las mamás con sobrepeso,1,78926,0
10,8871,"MENTION Pero cómo es esto. Tan guapa es imposible que seas de izquierdas y feminista. De todos es sabido que las feministas somos feas, gordas, desaseadas y peludas. Seguro que no eres un troll? 😜",1,8871,0
11,79419,"Los borrachos cumplen una función importantísima en la sociedad, sin ellos, las gordas y las feas morirían vírgenes.

Eso debería estar plasmado en la Constitución 😌",1,79419,0
12,79367,Cuando sabes que tu cuerpo no puede ser visto en bikini porque pareces un tamal mal amarrado.  gorda  y malatrasa soy  ,1,79367,0
17,65155,Más vale estar soltera y parrandera que casada y barrendera.,1,65155,0
24,79255,"Pero cómo es esto. Tan guapa es imposible que seas de izquierdas y feminista. De todos es sabido que las feministas somos feas, gordas, desaseadas y peludas. Seguro que no es un troll? 😜",1,79255,0
26,17643,"MENTION Lo suyo es que la sirenita sea de todas las etnias a la elección de cada quien. Por qué no es china, árabe o gitana? Por qué no está gorda o es de género fluido? URL",1,17643,0
27,79086,"Ustedes no me lo van a creer pero en mis tiempos de estudiante maricon, pendejo, cabrón, gordo, chino y negro eran palabras de amistad y cariño. Cristalitos de mierda.",1,79086,0
30,36421,el real madrid viste d blanco pq si se viste d negro no se ven los jugadores,1,36421,0
39,7496,"El multiculturalismo está muy bien en las series de Netflix, en la práctica los robos, las agresiones, las violaciones, las violaciones grupales y la delincuencia en general han aumentado justo en las ciudades donde más inmigración ilegal hay. ¿Será casualidad? Nadie lo sabe.",1,7496,0
44,33721,"Si te parece mejor ahora les decimos a los periódicos que hagan titulares más inclusives!

!Un hombre, de genero masculino, no MENA, no extranjero, de 46 años, rubio, que no moreno y ojos marrones, agrede a su mujer...! URL",1,33721,0
46,41290," STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
Han cambiado el nombre del ""Call of Duty"" en Iran, ahora se llama ""Los Sims""",1,41290,0
48,38334," STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
Han cambiado el nombre del ""Call of Duty"" en Iran, ahora se llama ""Los Sims""",1,38334,0
51,51847,"Los Japoneses son astutos, sino fíjense como miran, como con sospecha.... sin embargo ni Benji Price los va a salvar de los Mexicanos!!",1,51847,0
53,79146,Más  Jueves De Chichinitas   y menos  Viernes De Transexuales  ,1,79146,0
54,78995,El VIH nació porque un homosexual que se acostó con un mico y el COVID-19 nació en un país de estado socialista. ¿Ven cómo sí son peligrosos los homosexuales y el socialismo para la humanidad?,1,78995,0
56,79475,Cuando ya compraste una niña de 10 años en la deep web y te das ceunta que bajo había una de 6 al mismo precio,1,79475,0
60,27814,Yo no hago bromas sobre los gallegos porque no sé si os conté que una vez hice un chiste con ellos y una señora me increpó y perdí un follower,1,27814,0
64,22993,"Lo géneros son como las torres gemelas, antes eran dos pero ahora es un tema sensible.",1,22993,0
66,14861,"Lo géneros son como las torres gemelas, antes eran dos pero ahora es un tema sensible.",1,14861,0
67,42199,"MENTION Siempre te tocan los locos y los tontos. Estás segura de que por error no te has bajado una app para ligar con subnormales profundos? ""Adopta un tontopollas, ellos (aunque negro) también tienen corazón"".",1,42199,0
77,928,MENTION Un zurdo celebrando el dia del orgullo gay seria como un nazi celebrando el dia del orgullo judío.,1,928,0
78,33346,"Cuando tu esposa te dice: ""Vete con la negra esa"" HASHTAG   HASHTAG   HASHTAG    risa talk    Risas    Memes    memes espanol    memes daily   HASHTAG   HASHTAG   HASHTAG    Buen Viernes    Feliz Viernes   URL",1,33346,0
84,0,"Otra historia desgarradora: Luigersi Oviedo. Su hijo, con discapacidad psicomotora, se quedó en Venezuela. Necesitaba dinero para pagar los tratamientos. Amor de madre. 
Llegó justo antes del confinamiento. Empezó a cuidar a un señor mayor sin compañía y con covid. URL",1,0,0
89,78855,"*una pareja HETERO se casa*
Sociedad: se van a separar/ dejen de traer humanos que matan el planeta/ anticuados/ idiotas🤬🤬

*una pareja HOMO se une*
Esa misma sociedad: triunfó el amor😍🥰 muchísimas felicidades! Que valientes! Todo nuestro apoyo💖❤ ejemplo a seguir😭👌🏻",1,78855,0
90,37634,"gay people: im gay
society: okay
114 peacocks: 🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚",1,37634,0
94,78952,No es lo mismo ser gay que ser un respetable señor homosexual.,1,78952,0
95,6647,"A quienes transicionan hacia mujeres se les llama okule y a quienes transicionan hacia hombres se les llama agule.

Información de Tanisha",1,6647,0
99,78887,"El gobierno ultra tolerante, democrático, científico y progresista de Canadá puede congelar las cuentas de sus ciudadanos arbitrariamente por tener ""opiniones incorrectas"", pero no se preocupen que el matrimonio gay y la marihuana son legales entonces todo bien.",1,78887,0
101,14851,"Elton está lanzando los gaytrails. Son como chemtrails, pero para volver maricona a la gente. URL",1,14851,0
102,21948,"En lo más íntimo, quiero Chilly. Porque lubricar puede ponerse cuesta arriba y luego te arde lo tuyo como si te hubieras caído de culo encima de un cactus. URL",1,21948,0
103,17740,"Me parece absurdo querer excluir a las trans de las marchas feministas. Cualquier mujer, independientemente de sus genitales, tiene derecho a ir a una batukada dónde se gritan consignas vacías y no sé lucha por ningún derecho.",1,17740,0
104,78976,Si te escuchara la wna iraci dirá que además existen padras madros madras hombro hombra mujero y mujera.,1,78976,0
105,78950,"Mi Pedro Sánchez tiene preparado un ejército con cuota inclusiva y de género, con soldades formados en talleres de nuevas masculinidades y un estudio de impacto medioambiental y resiliente en el armamento de última generación ecofriendly, para cuando Mohamed VI reclame Andalucía.",1,78950,0
107,33506,"La OTAN no envía a las feminazis a Ucrania, porque abortarían la misión.",1,33506,0
110,79123,"Odio a las lesbianas que no hacen porno, para eso fueron hechas no?",1,79123,0
111,28302,"Top de movimientos de gente pendeja: 

•LGBT fans del Che Guevara
•Veganos pro aborto 
•Ateos que leen el horóscopo
•Socialistas empresarios
•Feministas fans del reguetón",1,28302,0
112,27950,“Desde que a las mujeres se les permitió salir de la cocina y a los LGBT del closeth el mundo se descontroló”.,1,27950,0
114,79264,Dejen de hablar de “lenguaje incluyente”. Lo correcto es “lenguaja incluyenta y lenguajo incluyento”.,1,79264,0
115,80067,🚺💄💋👠♀️PARTE1️⃣Que es lo primero que le veo a una mujer??? Honestamente🙌… Antes los 🍒 luego el 🍑 y ahora son dos cosas: Los sentimientos y que sea mujer de nacimiento  LGBT    transexual    mujeres    mujer trans  ,1,80067,0
117,41062,Los gays y las mujeres tenemos los mismos derechos: ninguno.,1,41062,0
119,30451,"Quiero ser mujer, ser hombre es una mierda URL",1,30451,0
122,23762,“Los homosexuales y las feminazis no pueden ver fantasmas porque son experiencias paranormales”.,1,23762,0
124,79328,"Chiste de Paz P. ""Los caracoles tienen más babas que una cuarentona soltera""
 Vuelve El Objetivo  ",1,79328,0
156,67507,Solo existen dos tipos de mujeres que se meten a la carrera de Leyes... las guapas y las que sí tienen que estudiar.,1,67507,0
184,64970,"Cuando la mujer quita la foto se perfil de Whatsapp significa que está emputadísima, no les escriban amigos. 

Información que salva vidas.",1,64970,0
190,46893,Nosotras apoyamos la liberación femenina. (Cárcel de Mujeres)  fb  ,1,46893,0
205,76432,"RT MENTION:  tipos de barbie   Barbie Divorciada, es la mas costosa porque incluye la casa de Ken, el carro, la mitad de la empresa, etc",1,76432,0
207,46244,"Sé voltear tortillas 

MENTIRAS DE MUJERES",1,46244,0
217,78315,Las mujeres son expertas en tener la razón aunque no la tengan.,1,78315,0
223,73938,Mi novia me engañó así que decidí revivir la llama de la pasión QUEMÁNDOLA VIVA.   JAJAJAJAJAJAJAJAJAJAJAJAJAJA NO ESTOY LOCO.,1,73938,0
238,43139,Los juegos de mesa destruyen más familias que las secretarías.,1,43139,0
251,73288,"¿QUÉ HARÍAMOS SI SE EXTINGUIESE LA MUJER?
PUES DOMESTICAR A OTRO ANIMAL.",1,73288,0
255,91982,Hay algo que de más miedo que las tetas?,1,91982,0
256,79703,No me jodas ese cosa negra con la gorda esa.,0,79703,1
259,79477,"Eres una gorda, fracasada de mierda. De pana das pena ajena por cada vaina que publicas. Nobody likes you.",0,79477,1
263,79476,"La madre que te parió tuvo que ser pastelera, porque seguro que te atiborraba a dulces y por eso eres una puta foca.",0,79476,1
276,80029,"Si una chica es de Sudamérica, es fea y gorda:es sudaca",0,80029,1
280,79450,¿Por que el matrimonio gay es ilegal y venderle unos leggings a una gorda no?,0,79450,1
282,86408,"Los tíos demostrando que tb pueden ser incongruentes: - Una tía ideal es esa con la que puedes pasar la tarde bebiendo cervezas, comiendo patatas fritas hasta reventar y que eructa tan fuerte como tú.+ Mi amiga Marta es exactamente así.- Quién?? La gorda marimacho??",0,86408,1
283,4549,"MENTION Iris di cibi, istin incirridis in ini isli, A ver mi hermano, Cuba qué es? Parte de que? De una galaxia, es extraterrestre?? Tu lo que literalmente eres tronco de comepinga..

Pd: Qué eres tu, un travelo ofendide, o uno que se ofende cuando le dicen negro o un negro?",0,4549,1
296,92024,Hay tres tipos de perfiles entre los securatas \n\n1. Fachas que querían ser policías \n2. Panchitos que no tienen donde caerse muertos \n3. Lesbianas,0,92024,1
308,78914,Dime lo guapa que estoy pero que te xhupe la polla otra.,0,78914,1
315,42112,"¿Sabéis que es lo malo de follarse a una negra? Que por mucho que te la coma sigue teniendo hambre la hija de puta.
HASHTAG   HASHTAG  ",0,42112,1
317,20127,"-Quién es la persona que duró más en la cama? 
-Bin Laden porque se tiro a dos gemelas y el polvo duro más de 5 días 

HASHTAG   HASHTAG  ",0,20127,1
326,32700,"¿Cómo le llamas a una negra que ha abortado 12 veces? 
Una luchadora contra el crimen.

HASHTAG    HASHTAG  ",0,32700,1
328,39776,"- Mañana hay manifestación feminista.
+ ¿Dónde está el Estado Islámico cuando se le necesita?

HASHTAG   HASHTAG   HASHTAG  ",0,39776,1
329,35605,“Si los médicos mexicanos en verdad fueran buenos ya hubieran curado la homosexualidad”.,0,35605,1
330,806,"Dijo el sabio chino

Si te agachas y te ves cuatro huevos, no es que seas superdotado es que te están dando por culo",0,806,1
347,28090,"Así estamos...
✔Negro golpea a negro: todo bien.
✔Negro golpea a blanco: todo bien.
✔Blanco golpea a negro: violencia racial.
✔Hombre golpea a mujer: violencia de género.
✔Mujer golpea a hombre: todo bien.",0,28090,1
357,79989,Si tiene pene no es mujer. Punto.,0,79989,1
