,index,tweet,prejudice_woman,prejudice_lgbtiq,prejudice_inmigrant_race,gordofobia,index,prejudice_group1,prejudice_group2,prejudice_group3,prejudice_group4
0,52830,"-Mamá en la escuela me dicen gorda -Pobresilla -Sí, ¿verdad que no estoy gorda? -No, digo, pobre silla, la vas a romper. - MAMAAAAÁ!!!",1,0,0,1,52830,0,0,0,1
1,78883,"No te sientas diferente, da igual si eres negro, amarillo o normal",0,0,1,1,78883,0,0,1,0
3,61844,"—Bebé ¿Me veo gorda con este vestido?
—¡No mi amor, te vez gorda con todos!",1,0,0,1,61844,0,0,0,1
4,78830,Las mujeres solo desean 2 cosas en la vida: comer y perder peso.,1,0,0,1,78830,1,0,0,0
12,79367,Cuando sabes que tu cuerpo no puede ser visto en bikini porque pareces un tamal mal amarrado.  gorda  y malatrasa soy  ,1,0,0,1,79367,0,0,0,1
14,85818,MENTION MENTION ¿A tu izquierda o a su izquierda..?Yo veo una rata gorda y un pussy con todos sus complementos. Más animalitos no veo.,1,0,0,1,85818,0,0,0,1
16,65125,"2 reglas para complacer a una mujer: - Cuando te equivocas, te tienes que disculpar. - Cuando ella se equivoca, te tienes que disculpar.",1,0,0,1,65125,1,0,0,0
17,65155,Más vale estar soltera y parrandera que casada y barrendera.,1,0,0,1,65155,1,0,0,0
20,65865,"tás diciendo que me veo gorda?
-NO, Sólo dije que con tu blusa roja, pantalón blanco y cinturón negro parecías una Pokebola! XD HASHTAG    RT  ",1,0,0,1,65865,0,0,0,1
21,12243,Si eres gordita no te vistas de amarillo y negro que pareces un rutero.,1,0,0,1,12243,0,0,0,1
22,74462,"Buenas noticias! Argentina aprobó la ley que permite la unión de personas del mismo sexo, por lo que no nacerán más argentinos! HASHTAG  ",0,1,1,1,74462,0,0,1,0
23,64929,"—Profe, ¿qué es bullying?

—A ver chavos, escuchen lo que esta preguntando este pobre pendejo, pinche gordo, negro, pobre.",1,0,1,1,64929,0,0,1,1
24,79255,"Pero cómo es esto. Tan guapa es imposible que seas de izquierdas y feminista. De todos es sabido que las feministas somos feas, gordas, desaseadas y peludas. Seguro que no es un troll? 😜",1,1,0,1,79255,1,0,0,1
25,70785,"—Mamá, invité a mi novio a comer.
—Pero no hay nada, ¿qué comerá?
—A mí
—¿Le gusta la carne de puerco?
—¡MAMAAÁ!
—JAJAJA SIN LLORAR PEPA PIG",1,1,0,1,70785,0,0,0,1
26,17643,"MENTION Lo suyo es que la sirenita sea de todas las etnias a la elección de cada quien. Por qué no es china, árabe o gitana? Por qué no está gorda o es de género fluido? URL",1,1,1,1,17643,0,0,1,1
